School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Arizona,0.5813953488372093,0.21511627906976744,CB,0.25,0.2972972972972973,Trevin Wade\WadeTr00,0.6458333333333334,0.11363636363636363,College Stats,0.15753424657534215,0.08196721311475416,7th
Portland State,0.18604651162790697,0.8313953488372088,OT,0.8333333333333334,0.5945945945945946,Dustin Waldron\WaldDu00,0.375,0.7556818181818182,,0.6438356164383564,0.6967213114754098,0
Georgia,?,?,K,0.16666666666666666,?,Blair Walsh\WalsBl00,?,0.08522727272727272,College Stats,0.45890410958904104,?,6th
Miami (FL),0.13953488372093023,1.0,OG,0.6666666666666666,0.5675675675675675,Brandon Washington\WashBr00,0.3333333333333333,0.8409090909090909,College Stats,0.5821917808219176,0.7950819672131147,6th
South Carolina,0.23255813953488372,0.7965116279069765,OG,0.75,?,Rokevious Watkins\WatkRo00,0.3541666666666667,0.9431818181818182,,0.684931506849315,0.8196721311475412,5th
Oklahoma State,?,?,QB,0.6666666666666666,?,Brandon Weeden\WeedBr00,?,0.2784090909090909,College Stats,0.4109589041095888,?,1st
Samford,0.7209302325581395,0.12790697674418586,SS,0.3333333333333333,0.21621621621621623,Corey White\WhitCo01,0.8541666666666666,0.19318181818181818,,0.16438356164383577,0.26229508196721296,5th
Western Michigan,0.6046511627906976,0.19767441860465101,WR,0.4166666666666667,0.1891891891891892,Jordan White\WhitJo02,0.7083333333333334,0.20454545454545456,College Stats,0.23287671232876703,0.18852459016393439,7th
Temple,0.6976744186046512,0.3720930232558136,OLB,0.5,0.3783783783783784,Tahir Whitehead\WhitTa00,0.8125,0.3465909090909091,College Stats,0.22602739726027402,0.38524590163934436,5th
Maryland,?,?,RB,0.16666666666666666,0.35135135135135137,Fozzy Whittaker\WhitFo00,?,0.11931818181818182,College Stats,0.13698630136986314,?,0
Purdue,?,?,K,0.5,?,Carson Wiggs,?,0.2784090909090909,College Stats,0.42465753424657543,?,0
Wake Forest,0.5348837209302325,0.35465116279069775,OLB,0.75,0.4864864864864865,Kyle Wilber\WilbKy00,0.6666666666666666,0.4375,College Stats,0.3013698630136989,0.3360655737704915,4th
Virginia Tech,0.8837209302325582,0.34302325581395327,RB,0.25,?,David Wilson\WilsDa01,0.9791666666666666,0.19318181818181818,College Stats,0.06164383561643826,0.18032786885245916,1st
Wisconsin,0.5581395348837209,0.27325581395348814,QB,0.3333333333333333,?,Russell Wilson\WilsRu00,0.6875,0.18181818181818182,College Stats,0.16438356164383577,0.1557377049180327,3rd
Boise State,0.23255813953488372,0.505813953488372,DE,0.75,0.4594594594594595,Billy Winn\WinnBi00,0.4583333333333333,0.6931818181818182,College Stats,0.3904109589041098,0.44262295081967246,6th
Yale,0.4418604651162791,0.3720930232558136,QB,0.6666666666666666,?,Patrick Witt,0.3333333333333333,0.30113636363636365,,0.5273972602739723,0.38524590163934436,0
Cincinnati,0.5348837209302325,0.4418604651162788,DT,0.8333333333333334,0.7027027027027027,Derek Wolfe\WolfDe00,0.4791666666666667,0.6988636363636364,College Stats,0.43835616438356145,0.44262295081967246,2nd
Michigan State,0.3023255813953488,0.6395348837209298,DT,0.5833333333333334,?,Jerel Worthy\WortJe00,0.4583333333333333,0.7727272727272727,College Stats,0.4863013698630137,0.5409836065573768,2nd
Arkansas,0.7441860465116279,0.24999999999999975,WR,0.25,0.10810810810810811,Jarius Wright\WrigJa02,0.7291666666666666,0.056818181818181816,College Stats,0.06849315068493127,0.10655737704918058,4th
Baylor,0.7674418604651163,0.24999999999999975,WR,0.25,?,Kendall Wright\WrigKe01,0.75,0.13636363636363635,College Stats,0.13698630136986314,0.2295081967213113,1st
Fresno State,0.7906976744186046,?,WR,0.16666666666666666,0.2702702702702703,Devon Wylie\WyliDe00,0.7916666666666666,0.08522727272727272,College Stats,0.04794520547945225,?,4th
Rutgers,0.4883720930232558,?,OG,0.8333333333333334,0.5675675675675675,Desmond Wynn\WynnDe01,?,0.7443181818181818,College Stats,0.4726027397260277,?,0
Wisconsin,0.32558139534883723,0.7383720930232552,OG,0.75,0.6756756756756757,Kevin Zeitler\ZeitKe00,0.3333333333333333,0.8068181818181818,College Stats,0.7054794520547947,0.5819672131147543,1st
Iowa,?,?,OT,0.8333333333333334,?,Markus Zusevics\ZuseMa00,?,0.7443181818181818,,0.541095890410959,?,0
Virginia,0.13333333333333333,0.7821229050279328,OT,0.7857142857142857,0.4,Oday Aboushi\AbouOd00,0.23529411764705882,0.6965174129353234,College Stats,0.826086956521739,0.6993006993006995,5th
Michigan State,?,?,CB,0.2857142857142857,0.37142857142857144,Johnny Adams\AdamJo02,?,0.0845771144278607,College Stats,0.1521739130434788,?,0
Southeastern Louisiana,0.8666666666666667,0.2067039106145251,CB,0.2857142857142857,0.4,Robert Alford\AlfoRo00,0.8627450980392157,0.09950248756218906,,0.08695652173913046,0.2727272727272732,2nd
North Carolina State,?,?,OG,0.5714285714285714,0.8285714285714286,Zach Allen\AlleZa00,?,0.8159203980099502,,0.8405797101449272,?,0
Louisiana Tech,?,?,P,0.5,?,Ryan Allen\AlleRy01,?,0.3034825870646766,College Stats,0.5144927536231887,?,0
California,?,?,WR,0.5714285714285714,?,Keenan Allen\AlleKe00,?,0.1890547263681592,College Stats,0.2246376811594205,?,3rd
Oregon,?,?,ILB,0.6428571428571429,?,Kiko Alonso\AlonKi00,?,0.3482587064676617,College Stats,0.3405797101449278,?,2nd
North Carolina State,0.6666666666666666,?,CB,0.5,0.34285714285714286,David Amerson\AmerDa00,0.7647058823529411,0.18407960199004975,College Stats,0.12318840579710197,?,2nd
California,0.5111111111111111,0.35195530726257007,RB,0.14285714285714285,0.4,C.J. Anderson\AndeC.00,0.6078431372549019,0.27860696517412936,College Stats,0.23913043478260862,0.19580419580419603,0
BYU,0.6222222222222222,0.3296089385474863,DE,0.7857142857142857,0.5142857142857142,Ziggy Ansah\AnsaEz00,0.5882352941176471,0.5124378109452736,College Stats,0.2101449275362318,0.2937062937062937,1st
California,0.6444444444444445,0.1229050279329612,CB,0.35714285714285715,0.2571428571428571,Marc Anthony\AnthMa00,0.5882352941176471,0.13930348258706468,College Stats,0.2608695652173914,0.16083916083916117,7th
Arkansas-Pine Bluff,0.6222222222222222,0.6145251396648045,OT,0.7857142857142857,0.8,Terron Armstead\ArmsTe00,0.47058823529411764,0.6865671641791045,,0.318840579710145,0.6153846153846154,3rd
West Virginia,0.5111111111111111,?,WR,0.14285714285714285,0.3142857142857143,Tavon Austin\AustTa00,0.6274509803921569,0.029850746268656716,College Stats,0.0507246376811596,0.11888111888111885,1st
UCLA,0.26666666666666666,0.4134078212290502,OG,0.6428571428571429,?,Jeff Baca\BacaJe00,0.23529411764705882,0.6666666666666666,,0.5507246376811596,0.41958041958042,6th
West Virginia,0.6222222222222222,0.16201117318435748,WR,0.2857142857142857,0.22857142857142856,Stedman Bailey\BailSt01,0.5686274509803921,0.12437810945273632,College Stats,0.18115942028985496,0.17482517482517487,3rd
Arkansas,?,?,OG,0.6428571428571429,0.6857142857142857,Alvin Bailey\BailAl01,?,0.7164179104477612,College Stats,0.49275362318840593,?,0
Colorado,0.2222222222222222,0.659217877094972,OT,0.7142857142857143,0.7142857142857143,David Bakhtiari\BakhDa00,0.2549019607843137,0.6517412935323383,,0.6594202898550722,0.6293706293706297,4th
Wisconsin,0.5111111111111111,0.20111731843575426,RB,0.2857142857142857,0.34285714285714286,Montee Ball\BallMo00,0.5882352941176471,0.22885572139303484,College Stats,0.28260869565217417,0.39160839160839206,2nd
Mississippi State,0.6,0.2513966480446927,CB,0.5714285714285714,0.2,Johnthan Banks\BankJo00,0.7254901960784313,0.0845771144278607,College Stats,0.2463768115942033,0.30069930069930056,2nd
Nevada,0.3111111111111111,0.8770949720670388,OG,0.6428571428571429,0.7428571428571429,Chris Barker\BarkCh00,0.21568627450980393,0.681592039800995,,0.7101449275362318,0.6503496503496503,0
Southern California,?,?,QB,0.5714285714285714,?,Matt Barkley\BarkMa00,?,0.2935323383084577,College Stats,0.46376811594202916,?,4th
Oregon,0.6666666666666666,0.19553072625698345,RB,0.21428571428571427,0.4857142857142857,Kenjon Barner\BarnKe00,0.6666666666666666,0.13930348258706468,College Stats,0.18115942028985496,0.251748251748252,6th
Georgia Tech,0.06666666666666667,0.9720670391061449,DT,0.8571428571428571,0.6285714285714286,T.J. Barnes\BarnT.00,0.17647058823529413,1.0,College Stats,0.7463768115942027,0.7832167832167835,0
South Florida,0.5333333333333333,?,ILB,0.5,0.5428571428571428,Sam Barrington\BarrSa00,0.5686274509803921,0.3880597014925373,College Stats,0.46376811594202916,?,7th
Missouri Western,0.4444444444444444,0.30726256983240247,DE,0.7142857142857143,0.4857142857142857,David Bass\BassDa00,0.45098039215686275,0.46766169154228854,,0.4130434782608695,0.3426573426573429,7th
Rutgers,0.5555555555555556,0.26256983240223486,ILB,0.5,0.45714285714285713,Steve Beauharnais\BeauSt00,0.5882352941176471,0.3582089552238806,College Stats,0.4130434782608695,0.251748251748252,7th
Virginia Tech,0.4,0.6983240223463684,OT,0.7857142857142857,0.45714285714285713,Nick Becton\BectNi00,0.4117647058823529,0.7711442786069652,,0.673913043478261,0.5104895104895109,0
Michigan State,0.4888888888888889,0.128491620111732,RB,0.5,0.6,LeVeon Bell\BellLe00,0.5882352941176471,0.30845771144278605,College Stats,0.23913043478260862,0.27972027972028,2nd
North Carolina,0.5777777777777777,0.21787709497206725,RB,0.14285714285714285,0.45714285714285713,Giovani Bernard\BernGi00,0.6666666666666666,0.1691542288557214,College Stats,0.18840579710144967,0.19580419580419603,2nd
Wake Forest,0.6444444444444445,0.418994413407821,FB,0.5,0.9428571428571428,Tommy Bohanon\BohaTo00,0.6078431372549019,0.3880597014925373,College Stats,0.44202898550724634,0.40559440559440574,7th
North Carolina,0.08888888888888889,0.7430167597765359,OG,0.8571428571428571,0.5428571428571428,Travis Bond\BondTr00,0.19607843137254902,0.8009950248756219,College Stats,0.7246376811594198,0.7832167832167835,7th
Jacksonville State,0.5555555555555556,?,WR,0.2857142857142857,0.3142857142857143,Alan Bonner\BonnAl00,0.5686274509803921,0.12437810945273632,,0.23188405797101458,0.2167832167832172,6th
Ohio State,0.5111111111111111,0.42458100558659234,FB,0.35714285714285715,0.6285714285714286,Zach Boren\BoreZa00,0.4117647058823529,0.3482587064676617,College Stats,0.5289855072463768,0.41958041958042,0
Florida,0.5333333333333333,0.26256983240223486,OLB,0.5,0.5428571428571428,Jon Bostic\BostJo00,0.5882352941176471,0.38308457711442784,College Stats,0.23188405797101458,0.27972027972028,2nd
TCU,0.6,0.08938547486033523,WR,0.35714285714285715,0.5428571428571428,Josh Boyce\BoycJo00,0.8431372549019608,0.1890547263681592,College Stats,0.07971014492753642,0.1818181818181817,4th
Mississippi State,0.26666666666666666,0.3575418994413409,DT,0.6428571428571429,0.8285714285714286,Josh Boyd\BoydJo00,0.3137254901960784,0.7064676616915423,College Stats,0.6304347826086953,0.5594405594405595,5th
Oregon,?,?,FS,0.2857142857142857,0.6857142857142857,John Boyett\BoyeJo00,?,0.1791044776119403,College Stats,0.2681159420289854,?,6th
Tennessee,?,0.37988826815642474,QB,0.8571428571428571,?,Tyler Bray\BrayTy00,0.23529411764705882,0.31840796019900497,College Stats,0.5652173913043477,0.4685314685314686,0
Arkansas,0.37777777777777777,?,P,0.5,0.22857142857142856,Dylan Breeding,0.43137254901960786,0.22388059701492538,College Stats,0.3405797101449278,?,0
Georgia,?,?,WR,0.7142857142857143,?,Marlon Brown\BrowMa00,?,0.22388059701492538,College Stats,0.2608695652173914,?,0
BYU,0.3333333333333333,0.5083798882681563,OT,0.7857142857142857,0.6571428571428571,Braden Brown\BrowBr03,0.23529411764705882,0.7064676616915423,College Stats,0.673913043478261,0.6013986013986018,0
Kansas State,?,?,OLB,0.42857142857142855,?,Arthur Brown\BrowAr00,0.5490196078431373,0.36318407960199006,College Stats,0.25362318840579734,?,2nd
East Central (OK),0.4888888888888889,0.4469273743016761,DE,0.7142857142857143,?,Armonty Bryant\BryaAr00,0.5882352941176471,0.472636815920398,,0.42753623188405826,0.8111888111888115,7th
Illinois,0.5555555555555556,0.21787709497206725,DE,0.7857142857142857,0.5428571428571428,Michael Buchanan\BuchMi00,0.49019607843137253,0.43283582089552236,College Stats,0.3695652173913046,0.41958041958042,7th
Nebraska,0.8222222222222222,0.18435754189944129,RB,0.2857142857142857,0.5142857142857142,Rex Burkhead\BurkRe00,0.7254901960784313,0.22885572139303484,College Stats,0.33333333333333376,0.17482517482517487,6th
Louisville,0.5555555555555556,0.22346368715083806,CB,0.21428571428571427,0.4,Adrian Bushell\BushAd00,0.5490196078431373,0.08955223880597014,College Stats,0.2246376811594205,0.2867132867132869,0
Louisiana Tech,0.4444444444444444,0.256983240223464,QB,0.5714285714285714,?,Colby Cameron\CameCo00,0.47058823529411764,0.21890547263681592,College Stats,0.3695652173913046,0.30769230769230804,0
Kansas State,?,?,K,0.2857142857142857,?,Anthony Cantele\CantAn00,?,0.05970149253731343,College Stats,0.3550724637681159,?,0
Virginia Tech,?,?,DE,0.7142857142857143,0.7142857142857143,Tank Carradine\CarrCo00,?,0.5373134328358209,College Stats,0.4565217391304351,?,2nd
Notre Dame,0.2222222222222222,0.7206703910614521,C,0.6428571428571429,?,Braxston Cave\CaveBr00,0.19607843137254902,0.6716417910447762,,0.7681159420289855,0.6083916083916086,0
Boston College,0.35555555555555557,0.7206703910614521,OT,0.9285714285714286,0.6,Emmett Cleary\CleaEm01,0.39215686274509803,0.736318407960199,,0.681159420289855,0.6013986013986018,0
Southern Miss,0.9333333333333333,0.32402234636871496,OLB,0.6428571428571429,0.45714285714285713,Jamie Collins\CollJa00,1.0,0.4079601990049751,College Stats,0.2681159420289854,0.335664335664336,2nd
Georgia,0.6222222222222222,0.32402234636871496,CB,0.42857142857142855,?,Sanders Commings\CommSa00,0.5686274509803921,0.23880597014925373,College Stats,0.1014492753623192,0.3216783216783217,5th
North Carolina,0.28888888888888886,0.7039106145251397,OG,0.5714285714285714,0.9142857142857143,Jonathan Cooper\CoopJo01,0.39215686274509803,0.7114427860696517,College Stats,0.5797101449275364,0.6993006993006995,1st
Idaho,?,?,P,0.7142857142857143,?,Bobby Cowan,?,0.2537313432835821,College Stats,0.6231884057971013,?,0
South Carolina,0.4888888888888889,0.33519553072625713,TE,0.6428571428571429,?,Justice Cunningham\CunnJu00,0.5490196078431373,0.44776119402985076,College Stats,0.4855072463768119,0.4265734265734269,7th
Florida International,0.8,?,SS,0.42857142857142855,?,Jonathan Cyprien\CyprJo00,?,0.24378109452736318,College Stats,0.2681159420289854,?,2nd
Utah State,0.6666666666666666,0.0,CB,0.35714285714285715,0.37142857142857144,Will Davis\DaviWi02,0.7647058823529411,0.08955223880597014,College Stats,0.17391304347826092,0.1258741258741257,3rd
Virginia Tech,0.8444444444444444,0.35195530726257007,WR,0.6428571428571429,0.45714285714285713,Marcus Davis\DaviMa00,0.6274509803921569,0.32338308457711445,College Stats,0.2101449275362318,?,0
Arkansas,0.5777777777777777,0.2458100558659219,RB,0.35714285714285715,0.8,Knile Davis\DaviKn00,0.6470588235294118,0.2935323383084577,College Stats,0.07246376811594238,0.3776223776223777,3rd
Florida State,0.4222222222222222,0.6089385474860336,DT,0.5714285714285714,0.5714285714285714,Everett Dawkins\DawkEv00,0.29411764705882354,0.6169154228855721,College Stats,0.5724637681159417,0.7272727272727274,7th
Memphis,0.15555555555555556,0.7765363128491619,OT,0.9285714285714286,0.5142857142857142,Jordan Devey\DeveJo00,0.19607843137254902,0.7412935323383084,College Stats,0.7101449275362318,0.6503496503496503,0
Alabama,?,?,DT,0.7857142857142857,?,Quinton Dial\DialQu00,?,0.746268656716418,College Stats,0.7391304347826086,?,5th
Marshall,?,?,WR,0.6428571428571429,?,Aaron Dobson\DobsAa00,?,0.208955223880597,College Stats,0.07246376811594238,?,2nd
Hawaii,?,?,P,0.6428571428571429,?,Alex Dunnachie,?,0.24378109452736318,College Stats,0.507246376811594,?,0
Miami (OH),?,?,QB,0.6428571428571429,?,Zac Dysert\DyseZa00,?,0.31343283582089554,College Stats,0.39130434782608675,?,7th
Hawaii,0.6888888888888889,0.23463687150838022,CB,0.21428571428571427,0.3142857142857143,Mike Edwards,0.7058823529411765,0.1044776119402985,College Stats,0.2101449275362318,0.2377622377622377,0
LSU,0.5555555555555556,0.2849162011173187,DE,0.7142857142857143,?,Lavar Edwards\EdwaLa00,0.6078431372549019,0.5422885572139303,College Stats,0.38405797101449274,0.4685314685314686,5th
Notre Dame,0.6666666666666666,0.22346368715083806,TE,0.7857142857142857,0.5428571428571428,Tyler Eifert\EifeTy00,0.6078431372549019,0.4079601990049751,College Stats,0.29710144927536225,0.335664335664336,1st
Florida,0.6666666666666666,?,SS,0.2857142857142857,0.4,Matt Elam\ElamMa00,0.5882352941176471,0.19900497512437812,College Stats,0.11594202898550729,?,1st
Clemson,0.6,?,RB,0.21428571428571427,?,Andre Ellington\ElliAn00,0.6666666666666666,0.15422885572139303,College Stats,0.2463768115942033,?,6th
Stanford,0.4444444444444444,0.3128491620111733,TE,0.7857142857142857,0.6,Zach Ertz\ErtzZa00,0.45098039215686275,0.40298507462686567,College Stats,0.3550724637681159,0.4405594405594406,2nd
San Diego State,0.5111111111111111,0.30726256983240247,TE,0.8571428571428571,?,Gavin Escobar\EscoGa00,0.5098039215686274,0.42786069651741293,College Stats,0.4130434782608695,0.3286713286713286,2nd
Florida,0.6222222222222222,0.06703910614525142,FS,0.5,?,Josh Evans\EvanJo00,0.6862745098039216,0.19402985074626866,College Stats,0.2246376811594205,0.1818181818181817,6th
LSU,?,?,OT,0.7857142857142857,0.6285714285714286,Chris Faulk\FaulCh00,?,0.8109452736318408,,0.5869565217391305,?,0
UCLA,?,?,TE,0.9285714285714286,0.4,Joseph Fauria\FaurJo00,?,0.4527363184079602,College Stats,0.39855072463768143,?,0
Central Michigan,0.35555555555555557,0.5977653631284915,OT,0.9285714285714286,0.6857142857142857,Eric Fisher\FishEr00,0.5490196078431373,0.6865671641791045,,0.5652173913043477,0.41958041958042,1st
Florida,0.4222222222222222,0.4916201117318438,DT,0.6428571428571429,?,Sharrif Floyd\FloySh00,0.35294117647058826,0.6417910447761194,College Stats,0.47101449275362317,0.6363636363636366,1st
Alabama,?,?,OT,0.7857142857142857,0.5142857142857142,D.J. Fluker\FlukDJ00,?,0.8507462686567164,,0.7536231884057967,?,1st
Texas A&M,0.13333333333333333,0.8882681564245805,OG,0.7857142857142857,0.6285714285714286,Manese Foketi,0.27450980392156865,0.746268656716418,,0.9202898550724636,0.8531468531468531,0
LSU,0.8,0.19553072625698345,RB,0.21428571428571427,0.6285714285714286,Michael Ford\FordMi00,0.8235294117647058,0.208955223880597,College Stats,0.16666666666666688,0.2867132867132869,0
