School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Georgia,0.6363636363636364,?,ILB,0.5384615384615384,0.5333333333333333,Ramik Wilson\WilsRa00,0.42857142857142855,0.40703517587939697,College Stats,0.33561643835616395,0.5187969924812028,4th
Florida,0.4444444444444444,0.33519553072625713,RB,0.35714285714285715,0.34285714285714286,Mike Gillislee\GillMi00,0.6078431372549019,0.19900497512437812,College Stats,0.20289855072463775,0.39160839160839206,5th
Washington State,0.4583333333333333,0.15897435897435921,SS,0.3125,0.23333333333333334,Shalom Luani\LuanSh00,0.5,0.1881720430107527,College Stats,0.20370370370370375,0.21476510067114088,7th
Penn State,0.3829787234042553,0.21596244131455397,OLB,0.4666666666666667,0.5581395348837209,Navorro Bowman\BowmNa99,0.5957446808510638,0.45365853658536587,College Stats,0.2837837837837838,0.4275362318840579,3rd
East Carolina,0.43636363636363634,0.33532934131736525,QB,0.5384615384615384,?,Shane Carden\CardSh00,0.31746031746031744,0.31155778894472363,College Stats,0.45205479452054803,0.4736842105263159,0
Kentucky,0.41818181818181815,0.4850299401197605,DE,0.6923076923076923,0.5333333333333333,ZaDarius Smith\SmitZa00,0.4603174603174603,0.592964824120603,College Stats,0.3767123287671232,0.631578947368421,4th
Southern California,0.5789473684210527,?,CB,0.35714285714285715,0.26666666666666666,Shareece Wright\WrigSh00,0.5849056603773585,0.058823529411764705,College Stats,0.07558139534883716,?,3rd
Michigan State,0.6181818181818182,0.3652694610778442,RB,0.38461538461538464,?,Jeremy Langford\LangJe00,0.5396825396825397,0.2613065326633166,College Stats,0.0958904109589039,0.37593984962406035,4th
Clemson,0.15789473684210525,0.38167938931297724,DT,0.7142857142857143,0.28888888888888886,Jarvis Jenkins\JenkJa01,0.3018867924528302,0.7272727272727273,College Stats,0.43604651162790703,0.5654761904761907,2nd
Elon,0.5777777777777777,0.3296089385474863,WR,0.5714285714285714,0.17142857142857143,Aaron Mellette\MellAa00,0.6862745098039216,0.24378109452736318,,0.1956521739130437,0.39860139860139887,7th
Penn State,?,?,OLB,0.5714285714285714,0.7142857142857143,Michael Mauti\MautMi00,?,0.373134328358209,College Stats,0.4057971014492755,?,7th
Wake Forest,0.5348837209302325,0.27325581395348814,WR,0.3333333333333333,0.32432432432432434,Chris Givens\GiveCh00,0.6875,0.14772727272727273,College Stats,0.04109589041095864,0.2704918032786889,4th
Boston College,0.4666666666666667,0.47533632286995486,DE,0.8333333333333334,0.6785714285714286,Mehdi Abdesmad,0.425531914893617,0.6766467065868264,College Stats,0.622047244094488,0.5923076923076922,0
Georgia Tech,0.6222222222222222,0.3094170403587441,CB,0.25,0.39285714285714285,D.J. White\WhitD.00,0.9361702127659575,0.1317365269461078,College Stats,0.14173228346456734,0.36923076923076914,6th
Tennessee,0.7333333333333333,?,WR,0.5714285714285714,?,Cordarrelle Patterson\PattCo00,0.7843137254901961,0.23880597014925373,College Stats,0.10869565217391323,?,1st
Iowa,0.3333333333333333,0.5538461538461539,DT,0.5625,0.4666666666666667,Jaleel Johnson\JohnJa09,0.18,0.8010752688172043,College Stats,0.7160493827160495,0.48993288590604034,4th
Western Michigan,0.18181818181818182,0.700440528634361,OT,0.7692307692307693,0.39473684210526316,Chukwuma Okorafor\OkorCh00,0.37037037037037035,0.8430232558139535,College Stats,0.6470588235294116,0.5972222222222222,3rd
Ohio State,0.7083333333333334,0.2717948717948719,WR,0.3125,0.43333333333333335,Curtis Samuel\SamuCu00,0.56,0.15591397849462366,College Stats,0.05555555555555546,0.2953020134228188,2nd
Boston College,0.41304347826086957,0.09134615384615404,OLB,0.5,0.2727272727272727,Kevin Akins,0.6842105263157895,0.24742268041237114,College Stats,0.3385826771653547,0.13013698630137013,0
Richmond,0.4418604651162791,0.308139534883721,QB,0.6666666666666666,?,Aaron Corp,0.4375,0.24431818181818182,,0.21917808219178103,0.32786885245901626,0
Rutgers,?,?,OT,0.7142857142857143,0.3793103448275862,Pedro Sosa,?,0.7486631016042781,,0.7835820895522387,?,0
California,0.5581395348837209,0.28488372093023256,SS,0.5833333333333334,?,Sean Cattouse\CattSe00,0.6041666666666666,0.2215909090909091,College Stats,0.3082191780821919,0.20491803278688558,0
Temple,0.34210526315789475,0.202290076335878,FS,0.42857142857142855,0.2222222222222222,Jaiquawn Jarrett\JarrJa00,0.5849056603773585,0.12834224598930483,College Stats,0.1976744186046511,0.15476190476190466,2nd
Florida State,0.0,0.9461077844311377,OG,0.7692307692307693,?,Josue Matias,0.0,0.7688442211055276,,0.8493150684931502,0.9774436090225562,0
Nebraska,0.6976744186046512,?,CB,0.25,?,Alfonzo Dennard\DennAl00,0.75,0.18181818181818182,College Stats,0.13013698630137013,?,7th
Georgia State,0.875,0.13333333333333366,WR,0.5625,0.4666666666666667,Robert Davis\DaviRo00,0.9,0.27956989247311825,College Stats,0.13580246913580285,0.26174496644295314,6th
Northwestern,0.8636363636363636,0.23348017621145342,RB,0.3076923076923077,0.23684210526315788,Justin Jackson\JackJu01,0.7407407407407407,0.13953488372093023,College Stats,0.1307189542483656,0.09027777777777801,7th
Miami (OH),0.6909090909090909,0.29341317365269437,CB,0.3076923076923077,0.23333333333333334,Quinten Rollins\RollQu00,0.6031746031746031,0.19597989949748743,College Stats,0.1986301369863014,0.3458646616541355,2nd
Florida,0.6744186046511628,0.0,RB,0.08333333333333333,0.24324324324324326,Chris Rainey\RainCh00,0.7291666666666666,0.045454545454545456,College Stats,0.04794520547945225,0.02459016393442643,5th
Penn State,0.5348837209302325,?,WR,0.75,0.08108108108108109,Derek Moye\MoyeDe00,0.625,0.21022727272727273,College Stats,0.11643835616438351,0.2704918032786889,0
Kansas State,0.23636363636363636,?,C,0.6923076923076923,0.43333333333333335,B.J. Finney,0.23809523809523808,0.8140703517587939,,0.6643835616438355,0.7067669172932328,0
Oregon State,0.7906976744186046,0.1373626373626374,CB,0.23076923076923078,0.42105263157894735,Rashaad Reynolds\ReynRa00,0.7608695652173914,0.13756613756613756,College Stats,0.18796992481203006,0.1407407407407407,0
California (PA),0.4418604651162791,0.7965116279069765,OG,0.6666666666666666,0.40540540540540543,Rishaw Johnson\JohnRi02,0.4791666666666667,0.8011363636363636,,0.5684931506849316,0.5163934426229511,0
Iowa,0.8409090909090909,0.2555066079295154,CB,0.38461538461538464,0.3684210526315789,Josh Jackson\JackJo01,0.7592592592592593,0.09883720930232558,College Stats,0.15686274509803885,0.06250000000000021,2nd
Arkansas,?,?,K,0.38461538461538464,?,Zach Hocker\HockZa00,?,0.13756613756613756,College Stats,0.4812030075187974,?,7th
Texas,?,?,OT,0.7857142857142857,?,Tony Hills\HillTo21,?,0.7967914438502673,,0.6865671641791045,?,4th
Iowa,0.5348837209302325,?,OLB,0.5384615384615384,0.3157894736842105,Christian Kirksey\KirkCh00,0.7391304347826086,0.37037037037037035,College Stats,0.3458646616541353,?,3rd
UCLA,0.75,0.19487179487179526,CB,0.375,?,Fabian Moreau\MoreFa00,0.9,0.20967741935483872,College Stats,0.08024691358024684,0.15436241610738255,3rd
Arizona State,0.6170212765957447,0.22535211267605612,ILB,0.6,0.4418604651162791,Travis Goethel\GoetTr99,0.5106382978723404,0.44390243902439025,College Stats,0.3581081081081078,0.39130434782608703,6th
Western Kentucky,?,?,DE,0.7857142857142857,?,Quanterus Smith\SmitQu00,?,0.4079601990049751,College Stats,0.3405797101449278,?,5th
Kent State,?,?,OT,0.6666666666666666,0.45454545454545453,Augustus Parrish,0.0,0.6804123711340206,College Stats,0.779527559055118,?,0
Oregon,?,?,ILB,0.5,0.2,Casey Matthews\MattCa00,?,0.3048128342245989,College Stats,0.29069767441860467,?,4th
UNLV,?,?,WR,0.5333333333333333,0.2558139534883721,Ryan Wolfe,?,0.2731707317073171,College Stats,0.25000000000000017,?,0
Clemson,0.5531914893617021,0.2582159624413145,WR,0.26666666666666666,0.3023255813953488,Jacoby Ford\FordJa01,0.5957446808510638,0.18048780487804877,College Stats,0.0,0.31884057971014523,4th
Bowling Green,?,0.4581005586592178,DT,0.5714285714285714,0.7714285714285715,Chris Jones\JoneCh04,?,0.6666666666666666,College Stats,0.7681159420289855,0.41958041958042,6th
Alabama A&M,0.1111111111111111,0.8938547486033513,OG,0.7857142857142857,0.4,Jamaal Johnson-Webb\JohnJa05,0.0784313725490196,0.7213930348258707,,0.7971014492753623,0.6293706293706297,0
Vanderbilt,0.28205128205128205,0.737967914438503,OT,0.8571428571428571,0.4482758620689655,Chris Williams\WillCh03,0.1951219512195122,0.8288770053475936,,0.6641791044776117,0.6496350364963501,1st
Pittsburgh,0.6666666666666666,0.1838565022421525,WR,0.4166666666666667,0.17857142857142858,Tyler Boyd\BoydTy00,0.6595744680851063,0.15568862275449102,College Stats,0.21259842519685068,0.3846153846153842,2nd
North Carolina St.,0.6818181818181818,0.2863436123348015,TE,0.23076923076923078,0.3684210526315789,Jaylen Samuels\SamuJa00,0.7222222222222222,0.29069767441860467,College Stats,0.14379084967320252,0.23611111111111133,5th
South Carolina,0.18604651162790697,?,DT,0.75,0.6216216216216216,Travian Robertson\RobeTr00,0.3541666666666667,0.7386363636363636,College Stats,0.5684931506849316,?,7th
Stanford,?,?,TE,0.8,0.3488372093023256,Jim Dray\DrayJi00,?,0.47317073170731705,College Stats,0.364864864864865,?,7th
Washington State,?,?,WR,0.3333333333333333,?,Brandon Gibson\GibsBr00,?,0.20618556701030927,College Stats,0.22834645669291334,?,6th
Clemson,0.5416666666666666,0.17435897435897474,SS,0.375,0.4666666666666667,Jadar Johnson\JohnJa08,0.56,0.20967741935483872,College Stats,0.23456790123456783,0.20805369127516785,0
New Mexico,0.358974358974359,0.28342245989304793,WR,0.5,0.41379310344827586,Marcus Smith\SmitMa01,0.3902439024390244,0.32620320855614976,College Stats,0.20149253731343253,0.33576642335766416,4th
Iowa,0.5897435897435898,0.26737967914438515,OLB,0.5714285714285714,0.41379310344827586,Mike Humpal\HumpMi99,0.5853658536585366,0.44919786096256686,College Stats,0.43283582089552247,0.21167883211678834,6th
Boston College,0.2,0.7709497206703911,OT,0.9285714285714286,0.5428571428571428,John Wetzel\WetzJo00,0.3333333333333333,0.7313432835820896,,0.86231884057971,0.6783216783216783,0
Georgia,?,?,TE,0.5833333333333334,0.7567567567567568,Orson Charles\CharOr00,?,0.44886363636363635,College Stats,0.3013698630136989,?,4th
Tennessee,0.48936170212765956,0.6713615023474178,DT,0.6,0.5813953488372093,Dan Williams\WillDa99,0.19148936170212766,0.8682926829268293,College Stats,0.6148648648648651,0.6304347826086958,1st
Boston College,?,0.44385026737967936,QB,0.7857142857142857,?,Matt Ryan\RyanMa00,?,0.36363636363636365,College Stats,0.4850746268656713,0.4014598540145984,1st
Toledo,0.6595744680851063,0.09389671361502357,SS,0.5333333333333333,0.3953488372093023,Barry Church\ChurBa99,0.723404255319149,0.35609756097560974,College Stats,0.2770270270270272,0.12318840579710141,0
Florida,0.46153846153846156,0.3743315508021388,DE,0.7857142857142857,0.7931034482758621,Derrick Harvey\HarvDe99,0.43902439024390244,0.5935828877005348,College Stats,0.44776119402985054,0.2919708029197083,1st
Wisconsin,0.27906976744186046,0.5604395604395609,OG,0.7692307692307693,0.5789473684210527,Ryan Groy\GroyRy00,0.43478260869565216,0.8095238095238095,College Stats,0.6992481203007523,0.48888888888888865,0
Hillsdale,0.6052631578947368,0.10305343511450403,WR,0.7142857142857143,0.15555555555555556,Andre Holmes\HolmAn00,0.9056603773584906,0.1925133689839572,,0.13372093023255788,0.2559523809523808,0
Illinois,0.21052631578947367,0.404580152671756,DT,0.5714285714285714,0.5111111111111111,Corey Liuget\LiugCo00,0.37735849056603776,0.6631016042780749,College Stats,0.4011627906976742,0.47619047619047616,1st
Michigan State,0.4358974358974359,0.3101604278074868,WR,0.5714285714285714,?,Devin Thomas\ThomDe02,0.7560975609756098,0.2994652406417112,College Stats,0.126865671641791,0.21897810218978087,2nd
Stanford,0.02631578947368421,0.4274809160305345,DT,0.5,0.5777777777777777,Sione Fua\FuaxSi00,0.3584905660377358,0.7165775401069518,College Stats,0.5813953488372093,0.392857142857143,3rd
Michigan,?,?,OLB,0.5333333333333333,0.6744186046511628,Brandon Graham\GrahBr99,?,0.5804878048780487,College Stats,0.29054054054054046,?,1st
Notre Dame,?,?,RB,0.25,0.35135135135135137,Jonas Gray\GrayJo00,?,0.2897727272727273,College Stats,0.1986301369863014,?,0
Georgia,?,?,DT,0.5833333333333334,?,DeAngelo Tyson\TysoDe00,?,0.8125,College Stats,0.4863013698630137,?,7th
Boston College,0.19148936170212766,0.5399061032863848,C,0.8,0.5813953488372093,Matt Tennant\TennMa20,0.23404255319148937,0.7365853658536585,,0.587837837837838,0.4492753623188407,5th
Clemson,0.5208333333333334,?,WR,0.625,0.3333333333333333,Mike Williams\WillMi07,0.6,0.27419354838709675,College Stats,?,?,1st
Kutztown,0.2916666666666667,0.8051282051282057,OG,0.5625,0.5333333333333333,Jordan Morgan,0.22,0.7634408602150538,,0.703703703703704,0.5637583892617453,0
San Diego State,0.17777777777777778,0.8385650224215242,OT,0.9166666666666666,0.39285714285714285,Pearce Slater\SlatPe01,0.0851063829787234,0.9461077844311377,College Stats,0.874015748031496,0.9769230769230768,0
Florida Atlantic,0.7105263157894737,0.18320610687022923,TE,0.7857142857142857,0.4,Rob Housler\HousRo01,0.660377358490566,0.39572192513368987,College Stats,0.10465116279069753,0.1964285714285715,3rd
Southeastern Louisiana,0.7333333333333333,0.4260089686098655,CB,0.3333333333333333,0.0,Harlan Miller,0.6382978723404256,0.0658682634730539,,0.26771653543307133,0.4461538461538458,0
Memphis,0.75,0.27312775330396477,ILB,0.38461538461538464,0.5789473684210527,Genard Avery,0.7777777777777778,0.42441860465116277,College Stats,0.1764705882352939,0.29166666666666696,0
UCLA,0.5272727272727272,0.9281437125748507,DT,0.7692307692307693,0.5666666666666667,Ellis McCarthy\McCaEl00,0.3968253968253968,0.914572864321608,College Stats,0.6369863013698628,0.9398496240601504,0
Wake Forest,0.631578947368421,0.07251908396946583,WR,0.5,0.1111111111111111,Marshall Williams,0.7735849056603774,0.0748663101604278,College Stats,0.16279069767441826,0.125,0
West Virginia,0.5957446808510638,0.37089201877934275,QB,0.6666666666666666,?,Jarrett Brown\BrowJa01,0.574468085106383,0.36585365853658536,College Stats,0.14864864864864852,0.2826086956521737,0
Notre Dame,0.813953488372093,0.15384615384615402,CB,0.38461538461538464,0.23684210526315788,Bennett Jackson\JackBe00,0.8695652173913043,0.1693121693121693,College Stats,0.18796992481203006,0.1407407407407407,6th
Oklahoma,0.7333333333333333,?,CB,0.25,0.4642857142857143,Zack Sanchez\SancZa00,0.5957446808510638,0.08383233532934131,College Stats,0.1496062992125987,?,5th
Maryland,0.7272727272727273,?,CB,0.23076923076923078,0.2631578947368421,J.C. Jackson,0.7037037037037037,0.10465116279069768,College Stats,0.09150326797385604,?,0
Southern California,?,?,CB,0.25,0.36363636363636365,Cary Harris\HarrCa99,?,0.08762886597938144,College Stats,0.283464566929134,?,6th
LSU,0.6595744680851063,0.17840375586854457,SS,0.6,0.16279069767441862,Chad Jones,0.5957446808510638,0.35121951219512193,College Stats,0.20945945945945926,0.10144927536231861,3rd
UCLA,0.39473684210526316,0.40839694656488573,OLB,0.5714285714285714,0.3111111111111111,Akeem Ayers\AyerAk00,0.6415094339622641,0.42780748663101603,College Stats,0.3081395348837206,0.23809523809523836,2nd
Virginia,?,?,CB,0.5,0.3333333333333333,Ras-I Dowling\DowlRa00,?,0.12834224598930483,College Stats,0.06976744186046518,?,2nd
Miami (FL),?,0.347417840375587,ILB,0.4,0.5116279069767442,Darryl Sharpton\SharDa01,?,0.424390243902439,College Stats,0.3581081081081078,0.3043478260869565,4th
Arkansas,0.7674418604651163,0.5934065934065936,OLB,0.46153846153846156,0.631578947368421,Chris Smith\SmitCh03,0.717391304347826,0.544973544973545,College Stats,0.3007518796992484,0.4814814814814814,5th
Florida State,0.6909090909090909,0.16167664670658666,WR,0.3076923076923077,?,Rashad Greene\GreeRa00,0.6031746031746031,0.1306532663316583,College Stats,0.17123287671232876,0.22556390977443622,5th
Southern Methodist,0.18604651162790697,0.6627906976744182,OG,0.6666666666666666,0.5945945945945946,Josh LeRibeus\LeRiJo00,0.22916666666666666,0.7954545454545454,,0.698630136986301,0.614754098360656,3rd
Southern California,0.4418604651162791,?,TE,0.8333333333333334,?,Rhett Ellison\ElliRh00,0.5,0.44886363636363635,College Stats,0.33561643835616456,?,4th
Ohio State,0.7555555555555555,?,QB,0.75,?,Cardale Jones\JoneCa01,?,0.49101796407185627,College Stats,0.39370078740157466,?,4th
Ohio State,?,0.43893129770992395,OG,0.6428571428571429,0.5333333333333333,Justin Boren\BoreJu00,?,0.7219251336898396,,0.6511627906976746,0.517857142857143,0
Nebraska,0.5348837209302325,?,RB,0.15384615384615385,0.10526315789473684,DeAnthony Thomas\ThomDe05,0.782608695652174,0.0582010582010582,College Stats,0.09774436090225555,?,4th
Abilene Christian,0.868421052631579,?,WR,0.42857142857142855,0.26666666666666666,Clyde Gates\GateCl00,0.9245283018867925,0.0962566844919786,,0.01744186046511591,?,4th
Iowa,?,?,OT,0.8333333333333334,?,Markus Zusevics\ZuseMa00,?,0.7443181818181818,,0.541095890410959,?,0
TCU,0.5217391304347826,?,ILB,0.4166666666666667,0.42424242424242425,Jason Phillips\PhilJa99,0.7368421052631579,0.3556701030927835,College Stats,0.23622047244094466,0.24657534246575366,5th
TCU,0.5789473684210527,?,WR,0.21428571428571427,0.26666666666666666,Jeremy Kerley\KerlJe00,0.7169811320754716,0.08021390374331551,College Stats,0.16279069767441826,?,5th
LSU,0.4186046511627907,0.28488372093023256,WR,0.6666666666666666,0.21621621621621623,Rueben Randle\RandRu00,0.75,0.2159090909090909,College Stats,0.17808219178082177,0.3770491803278691,2nd
Alabama,?,0.09743589743589763,CB,0.375,0.16666666666666666,Marlon Humphrey\HumpMa00,0.68,0.16129032258064516,College Stats,0.11728395061728418,?,1st
Louisville,0.6888888888888889,0.4260089686098655,DT,0.4166666666666667,0.7857142857142857,Sheldon Rankins\RankSh00,0.6382978723404256,0.7664670658682635,College Stats,0.566929133858268,0.569230769230769,1st
Arkansas,0.6744186046511628,?,WR,0.6666666666666666,0.32432432432432434,Greg Childs\ChilGr00,0.8333333333333334,0.26704545454545453,College Stats,0.15753424657534215,?,4th
Michigan,0.5348837209302325,0.4011627906976745,DT,0.5,0.7837837837837838,Mike Martin\MartMi01,0.5833333333333334,0.7613636363636364,College Stats,0.3493150684931505,0.2868852459016394,3rd
TCU,0.5897435897435898,0.3422459893048128,SS,0.35714285714285715,0.3103448275862069,Brian Bonner,0.43902439024390244,0.1925133689839572,College Stats,0.27611940298507476,0.34306569343065674,0
